time-5,time-4,time-3,time-2,time-1,time
114.0,120.0,115.0,68.4,92.6,0.6
6.2,71.4,59.4,123.4,271.3,114.0
62.7,28.0,54.0,0.0,21.6,55.4
129.2,90.1,30.6,100.2,23.2,46.1
55.4,57.4,144.0,222.8,102.4,259.0
149.0,133.7,257.4,212.0,64.1,426.2
10.0,3.5,0.0,0.0,146.0,127.4
417.1,199.3,202.0,116.5,111.7,172.3
0.2,18.1,149.0,90.5,363.2,252.7
100.2,23.2,46.1,0.2,43.0,156.0
192.0,442.1,174.0,310.3,129.1,54.1
127.4,54.6,6.0,369.0,184.0,193.6
108.0,81.0,372.0,254.0,175.3,147.6
8.2,27.2,42.2,149.0,133.7,257.4
18.1,149.0,90.5,363.2,252.7,383.3
237.8,111.0,93.9,3.5,14.1,25.4
102.0,229.2,421.0,211.9,273.8,23.8
5.1,25.4,0.0,50.0,107.0,331.7
158.0,144.0,230.0,131.6,194.0,274.9
173.0,268.6,47.2,49.8,17.8,5.1
26.1,0.6,28.4,0.0,0.0,5.1
51.2,273.2,207.3,410.0,129.2,90.1
82.6,0.0,13.2,45.0,60.6,229.0
515.0,237.1,224.2,24.4,11.6,0.0
32.6,0.0,94.4,18.0,72.8,188.0
187.6,343.2,23.0,16.0,8.5,21.8
191.5,76.4,28.6,2.0,2.0,3.3
129.1,54.1,84.6,17.0,0.2,18.1
168.0,265.1,302.7,393.0,283.7,115.2
50.0,107.0,331.7,225.4,76.0,228.2
81.1,17.6,37.6,140.2,509.2,205.0
128.0,51.2,273.2,207.3,410.0,129.2
230.0,131.6,194.0,274.9,134.2,62.7
4.7,24.5,20.2,115.0,291.5,269.4
94.4,18.0,72.8,188.0,417.1,199.3
50.0,33.2,43.0,4.7,24.5,20.2
291.5,269.4,345.0,255.5,106.0,72.2
61.1,41.0,52.6,5.6,1.2,38.8
15.2,111.0,71.9,324.5,173.0,268.6
123.4,22.4,68.6,107.0,196.0,105.0
2.8,0.0,2.0,60.7,76.0,262.6
257.6,210.0,196.0,191.5,76.4,28.6
42.8,66.8,108.0,81.0,372.0,254.0
258.8,204.0,45.2,32.6,0.0,94.4
76.0,262.6,392.0,126.0,258.7,147.7
0.0,94.4,18.0,72.8,188.0,417.1
3.3,42.8,66.8,108.0,81.0,372.0
57.4,144.0,222.8,102.4,259.0,56.1
174.0,310.3,129.1,54.1,84.6,17.0
144.0,222.8,102.4,259.0,56.1,49.7
331.7,225.4,76.0,228.2,126.9,84.3
310.3,129.1,54.1,84.6,17.0,0.2
214.9,718.0,144.0,237.8,111.0,93.9
68.4,92.6,0.6,34.8,42.6,71.4
0.0,4.9,8.7,32.3,168.0,265.1
8.8,82.6,0.0,13.2,45.0,60.6
115.0,291.5,269.4,345.0,255.5,106.0
198.3,10.0,3.5,0.0,0.0,146.0
197.0,258.8,204.0,45.2,32.6,0.0
25.4,0.0,50.0,107.0,331.7,225.4
33.8,23.2,9.5,0.0,53.2,181.0
60.6,229.0,250.5,282.0,70.6,117.2
339.5,124.8,64.6,65.6,1.2,1.0
392.0,126.0,258.7,147.7,28.1,89.9
352.0,187.6,343.2,23.0,16.0,8.5
24.4,11.6,0.0,4.9,8.7,32.3
17.6,37.6,140.2,509.2,205.0,135.5
202.0,116.5,111.7,172.3,60.4,35.0
267.9,448.0,160.6,225.1,8.3,21.2
71.3,73.0,166.0,235.6,349.6,489.0
87.3,2.7,108.9,0.6,0.0,48.9
37.6,140.2,509.2,205.0,135.5,179.0
117.2,41.4,25.4,50.6,0.0,22.0
3.5,14.1,25.4,158.0,144.0,230.0
47.2,49.8,17.8,5.1,25.4,0.0
55.4,47.8,102.0,229.2,421.0,211.9
7.4,0.0,42.0,128.0,51.2,273.2
72.2,0.0,4.5,15.2,111.0,71.9
136.0,507.2,238.4,346.5,246.0,215.8
21.8,2.0,44.0,179.0,136.0,507.2
113.0,66.5,232.8,267.9,448.0,160.6
1.2,1.0,0.0,38.6,116.0,192.0
203.2,218.9,101.4,2.0,0.0,7.4
45.2,32.6,0.0,94.4,18.0,72.8
46.6,0.0,0.0,33.4,113.0,66.5
133.7,257.4,212.0,64.1,426.2,62.0
0.6,28.4,0.0,0.0,5.1,123.0
0.6,0.0,48.9,131.0,294.6,446.4
0.0,38.6,116.0,192.0,442.1,174.0
8.7,32.3,168.0,265.1,302.7,393.0
380.3,204.2,80.4,86.0,0.0,81.8
68.6,107.0,196.0,105.0,166.4,360.9
229.2,421.0,211.9,273.8,23.8,198.3
54.0,0.0,21.6,55.4,47.8,102.0
204.2,80.4,86.0,0.0,81.8,71.3
489.0,201.8,61.0,147.6,8.8,82.6
0.0,46.6,190.0,101.5,214.9,718.0
40.5,31.4,6.2,71.4,59.4,123.4
259.0,56.1,49.7,87.3,2.7,108.9
17.0,0.2,18.1,149.0,90.5,363.2
149.0,90.5,363.2,252.7,383.3,114.5
363.2,252.7,383.3,114.5,96.5,61.1
64.6,65.6,1.2,1.0,0.0,38.6
47.8,102.0,229.2,421.0,211.9,273.8
28.4,0.0,0.0,5.1,123.0,257.6
201.2,205.0,380.3,204.2,80.4,86.0
196.0,191.5,76.4,28.6,2.0,2.0
268.6,47.2,49.8,17.8,5.1,25.4
21.6,55.4,47.8,102.0,229.2,421.0
250.0,23.8,279.4,88.4,5.1,7.4
66.5,232.8,267.9,448.0,160.6,225.1
0.0,2.0,60.7,76.0,262.6,392.0
166.0,235.6,349.6,489.0,201.8,61.0
147.7,28.1,89.9,1.2,80.4,81.1
